INTENT_NAME,UTTERANCES
INFO_WHO_IS_MY_AGENT,how can I contact my agent
INFO_WHO_IS_MY_AGENT,Good Morning Abby My agent Maureen Mullen retired Who replaces her as my agent and can you provide their email address please
INFO_WHO_IS_MY_AGENT,I cant remember who my agent is for auto and home My husband is Cameron Dary and my name is Tina Dary
INFO_WHO_IS_MY_AGENT,Amy Popp is my agent can I get her direct email address please
INFO_WHO_IS_MY_AGENT,Who is my agent for the policy
INFO_WHO_IS_MY_AGENT,I am doing a loan for a borrower whos agent is Gary Wagner in Missouri Can you please tell me his email address so i can send mtgee clause change
INFO_WHO_IS_MY_AGENT,Who is my servicing agent
INFO_WHO_IS_MY_AGENT,I PURCHASE A LIFE Insurance policy for my wife Jackie Hayes i would like to CONTACT THE AGENT THAT SOLD ME THE POLICY
INFO_WHO_IS_MY_AGENT,I need to know who my agent is and their phone number Long story lol
INFO_WHO_IS_MY_AGENT,what is the phone number for my agent
INFO_WHO_IS_MY_AGENT,Who would you say my agent is
INFO_WHO_IS_MY_AGENT,This is actually more of a general question for Kari Leslie my agent if I can reach her
INFO_WHY_WAS_POLICY_CANCELLED,Why did my policy for insurance get cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I have a question about my cancelled policy
INFO_WHY_WAS_POLICY_CANCELLED,Can you help me to understand why my policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,It looks like my coverage has been revoked I want to know why
INFO_WHY_WAS_POLICY_CANCELLED,Why did my policy get canceled
INFO_WHY_WAS_POLICY_CANCELLED,Was overdue payments the cause for the policy cancellation
INFO_WHY_WAS_POLICY_CANCELLED,Why has my policy been canceled
INFO_WHY_WAS_POLICY_CANCELLED,I need to understand why I am not covered right now
INFO_WHY_WAS_POLICY_CANCELLED,What are the reasons for my insurance being revoked
INFO_WHY_WAS_POLICY_CANCELLED,I received a cancellation notice of my account
INFO_WHY_WAS_POLICY_CANCELLED,My insurance policy was cancelled why
INFO_WHY_WAS_POLICY_CANCELLED,Why would you cance my policy
INFO_WHY_WAS_POLICY_CANCELLED,Why isnt my policy still active
INFO_WHY_WAS_POLICY_CANCELLED,I made all my payments How come my policy says inactive
INFO_WHY_WAS_POLICY_CANCELLED,Why is my insurnace policy showing up as canceled
INFO_WHY_WAS_POLICY_CANCELLED,My policy has been cancelled and I am unhappy
INFO_WHY_WAS_POLICY_CANCELLED,why did you cancel my policy
INFO_WHY_WAS_POLICY_CANCELLED,Have you ever had your policy cancelled
INFO_WHY_WAS_POLICY_CANCELLED,what is the reason why my policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,May I please ask why my insurance policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,What is going on with my policy Why has it been cancelled
INFO_WHY_WAS_POLICY_CANCELLED,i just checked and my car is no longer covered with you
INFO_WHY_WAS_POLICY_CANCELLED,Is there a reason for canceling my policy
INFO_WHY_WAS_POLICY_CANCELLED,I need to know why my insurance policy has been cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Hello I made a payment that was due today but I got notice my policy was cancelled is it cancelled
INFO_WHY_WAS_POLICY_CANCELLED,why has my insurance policy been revoked
INFO_WHY_WAS_POLICY_CANCELLED,I was wondering what the reason was for cancelling my insurance policy
INFO_WHY_WAS_POLICY_CANCELLED,Please explain my policy cancellation
INFO_WHY_WAS_POLICY_CANCELLED,I am confused as to why my insurance policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I did not get Renewal notice in time But my policy was cancelled without informing me
INFO_WHY_WAS_POLICY_CANCELLED,for what reason was my policy cancelled
INFO_WHY_WAS_POLICY_CANCELLED,What made you cancel my policy
INFO_WHY_WAS_POLICY_CANCELLED,Why was my insurance cancelled
INFO_WHY_WAS_POLICY_CANCELLED,please provide me with information regarding the cancellation of my insurance policy
INFO_WHY_WAS_POLICY_CANCELLED,My policy is cancelled because of what reason
INFO_WHY_WAS_POLICY_CANCELLED,Can you tell me what happen with my policy
INFO_WHY_WAS_POLICY_CANCELLED,policy canceled tell me why
INFO_WHY_WAS_POLICY_CANCELLED,i noticed my policy has been cancelled and i want an explanation
INFO_WHY_WAS_POLICY_CANCELLED,insurance got cancelled how did it happen
INFO_WHY_WAS_POLICY_CANCELLED,Could you explain to me why I no longer have coverage
INFO_WHY_WAS_POLICY_CANCELLED,May I please know why my insurance policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Is there a reason my insurance policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,May I know the reason for cancellation of the Insurance Policy
INFO_WHY_WAS_POLICY_CANCELLED,Tell me the reason for my policy cancellation
INFO_WHY_WAS_POLICY_CANCELLED,How did my insurance policy get cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I need details about how my new policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Why my policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I dont understand why my insurance got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I think my policy was cancelled in error
INFO_WHY_WAS_POLICY_CANCELLED,Can you tell me why my insurance got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I see my policy is cancelled why is that
INFO_WHY_WAS_POLICY_CANCELLED,Im no longer covered
INFO_WHY_WAS_POLICY_CANCELLED,my insurance policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Is it true that my policy got cancelled and why
INFO_WHY_WAS_POLICY_CANCELLED,Did someone try to contact me before cancelling my policy
INFO_WHY_WAS_POLICY_CANCELLED,Why did they cancel my insurance
INFO_WHY_WAS_POLICY_CANCELLED,WHY IS MY POLICY CURRENTLY CANCELLED
INFO_WHY_WAS_POLICY_CANCELLED,Are you able to tell me why my insurance policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Can you help me why the policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Without any information my policy get cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Why is my policy no longer active
INFO_WHY_WAS_POLICY_CANCELLED,Can you please tell me know why my insurance policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I noticed that my policy isnt active why is this
INFO_WHY_WAS_POLICY_CANCELLED,What happened to my policy seems like cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Can you tell me why the insurance policy was discontinued
INFO_WHY_WAS_POLICY_CANCELLED,How can you just cancel my policy
INFO_WHY_WAS_POLICY_CANCELLED,Why was my policy for insurance canceled
INFO_WHY_WAS_POLICY_CANCELLED,i am no longer covered by my insurance and I want to know why
INFO_WHY_WAS_POLICY_CANCELLED,What caused the cancellation of my policy
INFO_WHY_WAS_POLICY_CANCELLED,what caused my policy to be cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Why is my policy not in force
INFO_WHY_WAS_POLICY_CANCELLED,why cancel my policy insurance
INFO_WHY_WAS_POLICY_CANCELLED,my insurance policy is canceled what reason
INFO_WHY_WAS_POLICY_CANCELLED,why my policy cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Please provide details about my policy cancellation
INFO_WHY_WAS_POLICY_CANCELLED,im seeking answers regarding my cancelled insurance policy
INFO_WHY_WAS_POLICY_CANCELLED,Please tell me why my insurance policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,My policy got cancelled suddenly is it my mistake
INFO_WHY_WAS_POLICY_CANCELLED,Any particular reason my policy has been discontinued
INFO_WHY_WAS_POLICY_CANCELLED,Last month I renewed my policy and now it got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I dont know why but my policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,What happened that made you cancel my policy
INFO_WHY_WAS_POLICY_CANCELLED,Can you tell me why my policy was canceled
INFO_WHY_WAS_POLICY_CANCELLED,I need to talk to a person for why did It get cancelled
INFO_WHY_WAS_POLICY_CANCELLED,How the policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Why was my policy terminated
INFO_WHY_WAS_POLICY_CANCELLED,I want to know why my insurance policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Why has my policy for insurance been canceled
INFO_WHY_WAS_POLICY_CANCELLED,My policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Hi I would like to know why my insurance was cancelled I had called about why my insurance went sky high and never receieved a call back
INFO_WHY_WAS_POLICY_CANCELLED,My policy seems to have been cancelled Why
INFO_WHY_WAS_POLICY_CANCELLED,policy cancellation reason
INFO_WHY_WAS_POLICY_CANCELLED,whats the reason for policy cancellation
INFO_WHY_WAS_POLICY_CANCELLED,Why did my insurance policy get cancelled
INFO_WHY_WAS_POLICY_CANCELLED,what did I do that my policy was canceled
INFO_WHY_WAS_POLICY_CANCELLED,How come my policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,My policy cancelled
INFO_WHY_WAS_POLICY_CANCELLED,Im not sure why but my policy was canceled
INFO_WHY_WAS_POLICY_CANCELLED,What made my insurance policy get cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I dont understand why my insurance policy got cancelled
INFO_WHY_WAS_POLICY_CANCELLED,what did i do to make you cancel my policy
INFO_WHY_WAS_POLICY_CANCELLED,My policy was recently cancelled
INFO_WHY_WAS_POLICY_CANCELLED,What did I do to have my insurance policy cancelled
INFO_WHY_WAS_POLICY_CANCELLED,I want to know why my policy was cancelled
INFO_WHY_WAS_POLICY_CANCELLED,What should I do if my policy gets cancelled
INFO_WHY_WAS_POLICY_CANCELLED,What tangible reason does the company have to cancel my insurance policy
INFO_WHY_WAS_POLICY_CANCELLED,My policy got canceled and i want to know why
INFO_WHY_WAS_POLICY_CANCELLED,My policy has been cancelled and I dont know why
INFO_WHY_WAS_POLICY_CANCELLED,Why was my insurance policy cancelled
INFO_WHY_WAS_POLICY_CANCELLED,please tell me how did my insurance get canceled
NO,no you did not
NO,NO I cannot find place to change to anoth CC
NO,no
NO,I dont want that
NO,definitely not
NO,dont do it
NO,thanks but no
NO,You did not answer my question
NO,not interested
ST_GENERAL_REQUEST,billing question
ST_GENERAL_REQUEST,Greetings my name is Darryl and I have some questions about a claim please
ST_GENERAL_REQUEST,i live in green bay WI
ST_GENERAL_REQUEST,HI Abby I was comparing my existing insurance with with some of the others and found out that for the same price I am paying here I would be getting more through some of the other insurance companies
ST_GENERAL_REQUEST,I hope you can help me
ST_GENERAL_REQUEST,I have a billing question
ST_GENERAL_REQUEST,Question
ST_GENERAL_REQUEST,I have recently changed my option of auto payment
ST_GENERAL_REQUEST,is the policy number
ST_GENERAL_REQUEST,My name is Terry Gaither I have a policy with american family
ST_GENERAL_REQUEST,My Policy number is
ST_GENERAL_REQUEST,I have a sort of general question that Im hoping you can assist
ST_GENERAL_REQUEST,I have a payment question
ST_GENERAL_REQUEST,I have enrolled auto payments for my rental
ST_GENERAL_REQUEST,i am already a member and i have questions
ST_GENERAL_REQUEST,Billing and payment
ST_GENERAL_REQUEST,hi my policy
ST_GENERAL_REQUEST,Can you help me
ST_HELLO,My name is Scott Strong Birthday is
ST_HELLO,GOOD MORNING
ST_HELLO,Hi My Name is Jennifer Tierno my address is  N Cedar Crest Drive Lake Villa IL  birth date
ST_HELLO,Good afternoon Abby
ST_HELLO,good afternoon
ST_HELLO,good evening
ST_HELLO,Hi Abby
ST_HOW_IS_ABBY,How has your day been
ST_HOW_IS_ABBY,How have you been
ST_HOW_IS_ABBY,Whats going on
ST_HOW_IS_ABBY,How are you doing
ST_HOW_IS_ABBY,Are you happy
ST_HOW_IS_ABBY,Are you having an enjoyable day
ST_HOW_IS_ABBY,What are you up to
ST_HOW_IS_ABBY,Hi How are you doing
ST_HOW_IS_ABBY,HI ABBY HOW ARE YOU DOING TODAY
ST_HOW_IS_ABBY,How was your week
ST_HOW_IS_ABBY,Did anything out of the ordinary happen today
ST_HOW_IS_ABBY,hello Abby how are you
ST_HOW_IS_ABBY,How do you feel today
ST_HOW_IS_ABBY,Hello Im fine How are things there
ST_HOW_IS_ABBY,Hows life
ST_HOW_IS_ABBY,Are you feeling okay
ST_HOW_IS_ABBY,How are you
ST_HOW_IS_ABBY,Whats on your mind
ST_HOW_IS_ABBY,Are you ok
ST_HOW_IS_ABBY,Whats up
ST_HOW_OLD_IS_ABBY,Are you a student
ST_HOW_OLD_IS_ABBY,How many more years until you retire
ST_HOW_OLD_IS_ABBY,How old are you
ST_HOW_OLD_IS_ABBY,how old are you
ST_HOW_OLD_IS_ABBY,How old were you when you got your first job
ST_HOW_OLD_IS_ABBY,How old would you guess I am
ST_HOW_OLD_IS_ABBY,When is your bday
ST_HOW_OLD_IS_ABBY,What year were your born
ST_HOW_OLD_IS_ABBY,What year did you graduate college
ST_HOW_OLD_IS_ABBY,Greetings Im hoping you might be willing to tell me how old you are
ST_HOW_OLD_IS_ABBY,When is your birthday
ST_HOW_OLD_IS_ABBY,What is the month and year of your birth
ST_HOW_OLD_IS_ABBY,Can you tell me your birthday
ST_HOW_OLD_IS_ABBY,When were you born
ST_IS_ABBY_REAL,What are you
ST_IS_ABBY_REAL,What is the difference between an American Family Virtual Assistant and an American Family representative
ST_IS_ABBY_REAL,Are you even a real human
ST_IS_ABBY_REAL,are u a robot
ST_IS_ABBY_REAL,are you are real representative
ST_IS_ABBY_REAL,is this a real person
ST_THANK_YOU,THANK YOU VERY MUCH FOR YOUR HELP
ST_THANK_YOU,Ok will do thank you
ST_THANK_YOU,Alright I will try emailing her Thank you
ST_THANK_YOU,okay will do
ST_THANK_YOU,Ill call thank you
ST_THANK_YOU,Thank you I will give them a call
ST_THANK_YOU,Thanks
ST_THANK_YOU,I will call thanks
ST_THANK_YOU,I did not have a question Thank you
ST_THANK_YOU,Ty
ST_THANK_YOU,I logged on and didnt see that option Ill look again Thanks
ST_THANK_YOU,It wasnt a name change I have my answer Thank you
ST_WHAT_CAN_ABBY_DO,What is your job
ST_WHAT_CAN_ABBY_DO,Do you have a job
ST_WHAT_CAN_ABBY_DO,What can you help me with
ST_WHAT_CAN_ABBY_DO,Who is your manager
ST_WHAT_CAN_ABBY_DO,how you will manage your work
ST_WHERE_DOES_ABBY_LIVE,do you have a home
ST_WHERE_DOES_ABBY_LIVE,WHERE ARE YOU STAYING
ST_WHERE_DOES_ABBY_LIVE,WHERE ARE YOU
ST_WHERE_DOES_ABBY_LIVE,Cool Where do you live
ST_WHERE_DOES_ABBY_LIVE,Where are you at
ST_WHERE_DOES_ABBY_LIVE,What is your native place
ST_WHERE_DOES_ABBY_LIVE,Where do you live
ST_WHERE_DOES_ABBY_LIVE,What is your birth city
YES,confirm
YES,Yed
YES,exactly
YES,I dont mind
YES,yeah
YES,thats correct
YES,sure
YES,of course
INFO_CL_HRP_JOIN,Imlookingforcontactinfosothatmyroofingandconstructioncompanycanbeplacedonyourpreferedvendorslist
INFO_CL_HRP_JOIN,I want my construction company to be recommended by amfam
INFO_CL_HRP_JOIN,how to join your home repair program
INFO_CL_HRP_JOIN,become a preferred roofing company for American Family
INFO_CL_HRP_JOIN,Want to become a preferred provider for roofing and construction
INFO_ERS_REIMBURSE,Good Morning I had to get a tire changed over the weekend I was wondering if I could send the tow bill to you to get reimbursed
INFO_ERS_REIMBURSE,How to reimburse the cost of towing
INFO_ERS_REIMBURSE,How do I get reimbursed for roadside assistance
INFO_ERS_REIMBURSE,where do I send the bill for roadside services
INFO_ERS_REIMBURSE,I want to be reimbursed for using emergency roadside service for a tow truck
INFO_ERS_REIMBURSE,Reimburse my towing bill
